Item,Time,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,HRR
2710,424.21,53.05,68.57,89.89,112.77,122.95,142.98,0,131.21,111.33,93.93,69.67,52.86,4.89
2711,424.81,53.02,68.59,89.42,113.07,123.87,142.79,0,129.8,110.99,94.13,69.87,52.81,5.06
2712,425.4,52.97,68.66,89.08,113.81,125.21,143.08,0,128.77,111.18,94.5,69.99,52.81,4.81
2713,426.01,52.94,68.83,88.99,114.26,126.24,142.55,0,131.25,111.17,94.53,70.12,52.88,4.7
2714,426.61,52.88,69.04,89.15,114.19,126.92,140.87,0,134.14,110.9,94.27,70.32,52.98,5.02
2715,427.21,52.73,69.11,89.38,113.73,127.23,140.63,0,134.67,110.77,94,70.53,53.09,4.67
2716,427.81,52.49,68.97,89.35,113.4,127.2,140.97,0,135.04,110.78,93.98,70.69,53.22,4.73
2717,428.4,52.31,68.66,89,114.3,126.79,140.69,0,134.85,110.91,94.19,70.73,53.36,4.78
2718,429,52.49,68.26,88.71,115.33,126.28,141,0,135.81,110.73,94.36,70.59,53.52,5.38
2719,429.6,52.75,67.87,88.89,115.97,125.93,140.88,0,137.16,110.15,94.28,70.33,53.64,4.85
2720,430.21,52.9,67.57,89.4,116.4,125.92,140.43,0,137.38,109.89,93.93,70.22,53.69,4.93
2721,430.81,52.92,67.49,89.92,116.57,126.01,139.96,0,136.84,109.68,93.54,70.31,53.72,4.52
2722,431.4,52.86,67.65,90.51,116.52,125.77,138.64,0,136.72,109.34,93.38,70.45,53.77,5.09
2723,432.01,52.88,67.98,91.23,116.2,125.09,138.91,0,136.99,109.18,93.52,70.59,53.78,4.91
2724,432.61,52.99,68.29,91.79,115.69,124.18,139.46,0,137.52,109.38,93.69,70.73,53.71,4.64
2725,433.21,53.03,68.45,92.1,115.37,123.74,138.81,0,136.78,109.85,93.55,70.86,53.68,5.06
2726,433.81,52.97,68.45,92.11,115.4,123.77,137.72,0,135.85,110.42,93.05,70.95,53.68,4.75
2727,434.4,52.95,68.29,91.82,115.32,123.66,137.41,0,135.57,110.73,92.45,70.9,53.64,4.78
2728,435,53.02,67.96,91.37,114.95,123.37,138.13,0,138.39,110.73,92.07,70.83,53.61,5
2729,435.61,53.1,67.51,90.95,114.38,123.14,138.2,0,142.04,110.66,92.04,71.02,53.74,5.2
2730,436.21,53.12,67.2,90.93,113.79,122.87,137.69,0,142.81,110.86,92.13,71.25,53.95,4.87
2731,436.8,53.12,67.14,91.49,113.56,122.52,135.77,0,140.72,111.52,91.97,71.27,54.16,5
2732,437.41,53.21,67.3,92.05,113.36,122.66,134.52,0,138.67,112.07,91.8,71.02,54.36,4.68
2733,438.01,53.31,67.53,92.22,112.8,123.13,133.17,0,137.65,112.4,91.94,70.74,54.54,5.18
2734,438.6,53.35,67.68,92.14,112.59,123.38,133.05,0,136.79,112.59,92.04,70.75,54.66,4.7
2735,439.2,53.29,67.65,91.96,112.83,123.66,135,0,136.81,113.29,92.01,70.97,54.7,5.3
2736,439.81,53.13,67.59,91.65,112.87,123.9,135.77,0,137.76,114,91.97,71.11,54.67,4.7
2737,440.41,52.88,67.77,91.41,113.02,123.84,136.35,0,138.05,114.24,91.91,71.07,54.58,4.89
2738,441,52.57,68.12,91.37,113.4,123.41,138.72,0,138.41,114.36,91.94,70.9,54.45,4.85
2739,441.61,52.36,68.52,91.4,113.55,122.9,140.96,0,138.16,114.5,92.19,70.69,54.37,5.03
2740,442.21,52.4,68.97,91.25,113.55,122.96,141.39,0,138.04,114.65,92.45,70.64,54.44,5.17
2741,442.8,52.57,69.38,90.99,113.85,123.05,140.92,0,138.56,114.95,92.61,70.79,54.57,5.03
2742,443.4,52.75,69.63,90.83,114.17,123.08,140.27,0,138.8,115.04,92.75,70.97,54.67,4.87
2743,444,52.9,69.7,90.82,114.16,123.23,139.43,0,140.12,114.7,93,70.95,54.75,4.77
2744,444.6,52.98,69.62,90.87,113.78,123.37,139.69,0,141.3,114.25,93.31,70.68,54.84,5.22
2745,445.22,52.99,69.37,90.91,113.69,123.67,139.96,0,141.68,114.05,93.61,70.22,54.87,4.91
2746,445.81,52.92,68.94,90.78,114.08,124.26,140.38,0,141.05,114.13,94.02,69.7,54.84,5.22
2747,446.41,52.77,68.66,90.44,114.49,124.85,140.28,0,141.12,114.51,94.55,69.38,54.85,4.84
2748,447.01,52.54,68.82,89.98,114.78,125.42,140.32,0,141.68,114.97,94.78,69.29,54.91,5
2749,447.61,52.3,69.24,89.77,114.96,126.14,137.91,0,142.11,115.1,94.6,69.31,54.99,4.92
2750,448.2,52.3,69.58,89.95,114.93,126.84,138.77,0,142.66,114.95,94.65,69.44,54.97,4.74
2751,448.81,52.5,69.71,90.3,114.94,127.01,140.58,0,142.69,114.61,95.03,69.7,54.84,5.18
2752,449.41,52.65,69.63,90.62,114.97,126.4,141.02,0,141.93,114.33,95.14,70,54.68,4.77
2753,450.01,52.69,69.35,90.76,115.19,125.72,139.69,0,141.87,114.25,94.92,70.11,54.72,5.27
2754,450.61,52.63,68.93,90.6,115.38,125.38,137.41,0,143.96,114.02,94.66,70.02,54.84,4.92
2755,451.2,52.65,68.54,90.39,115.7,125.17,135.49,0,144.8,113.84,94.64,69.92,54.89,4.99
2756,451.81,52.91,68.38,90.32,116.27,124.84,135.35,0,146.16,113.81,94.96,69.95,54.85,4.94
2757,452.41,53.25,68.4,90.28,116.72,124.4,138.35,0,147.76,113.97,95.41,70.1,54.72,4.57
2758,453.01,53.55,68.42,90.24,116.7,124.3,142.83,0,148.01,114.56,95.72,70.27,54.61,5.12
2759,453.61,53.83,68.36,90.36,116.14,124.42,145.54,0,146.7,115.05,95.95,70.39,54.64,4.98
2760,454.21,54.03,68.32,90.77,115.68,124.3,145.9,0,143.4,115.84,96.04,70.51,54.77,5.34
2761,454.82,54.11,68.33,91.19,115.51,123.9,144.16,0,139.92,116.68,95.85,70.66,54.88,4.82
2762,455.4,54.09,68.36,91.31,115.33,123.34,142.95,0,139.1,116.98,95.7,70.79,54.88,4.48
2763,456.01,53.96,68.41,91.45,115.08,123.64,142.18,0,139.86,116.82,95.79,70.91,54.75,4.98
2764,456.62,53.75,68.47,91.55,114.79,124.6,142.24,0,139.46,116.54,95.79,71.12,54.51,5.5
2765,457.2,53.5,68.42,91.36,114.32,125.33,143.42,0,137.04,116.33,95.71,71.32,54.19,4.54
2766,457.8,53.44,68.24,91.15,113.82,125.86,144.88,0,135.71,116.37,95.51,71.35,53.88,4.76
2767,458.41,53.66,68.1,91.06,113.6,126.45,144.45,0,134.41,116.46,95.36,71.2,53.8,5.11
2768,459,53.87,68.15,91.02,113.74,127.02,143.98,0,134.2,116.66,95.72,71.1,53.9,5.17
2769,459.6,53.97,68.31,91,114.32,127.66,143.47,0,135.09,117.1,96.54,71.18,54.05,4.86
2770,460.2,53.97,68.44,91.25,114.93,127.68,143.74,0,136.23,117.25,97.08,71.14,54.26,5.19
2771,460.81,53.88,68.49,91.65,115.13,127.33,143.56,0,136.13,116.95,97.17,70.97,54.44,4.72
2772,461.4,53.72,68.42,91.85,115.25,127.31,142.8,0,135.51,116.57,97.21,70.9,54.5,4.86
2773,462.01,53.47,68.2,91.76,115.56,127.53,142.7,0,134.4,116.16,97.37,71.07,54.45,4.89
2774,462.61,53.18,67.97,91.43,116.19,127.64,145.12,0,134.38,115.6,97.38,71.41,54.39,5
2775,463.21,53.05,67.86,91.28,116.9,127.62,145.29,0,136.38,114.95,97.23,71.78,54.44,4.73
2776,463.81,53.09,67.92,91.45,117.21,127.87,144.99,0,138.39,114.73,97.09,72.07,54.57,4.77
2777,464.4,53.11,68.16,91.68,117.14,128.12,143.76,0,139.42,114.44,97.02,72.19,54.67,4.6
2778,465,53.06,68.54,91.78,117.04,128.13,142.51,0,141.59,114.01,96.96,72.11,54.75,4.98
2779,465.6,52.97,68.87,91.67,117.3,128.18,141.85,0,142.13,113.63,96.87,71.85,54.83,4.91
2780,466.21,52.97,69.06,91.26,117.54,128.07,142.33,0,142.62,113.23,96.73,71.71,54.91,4.73
2781,466.81,53.03,69.14,90.97,117.59,127.52,143.08,0,142.45,112.92,96.62,71.84,55,5.05
2782,467.42,53.12,69.11,91.27,117.74,127.16,143.92,0,140.95,113.04,96.5,72.08,55.08,4.78
2783,468.01,53.2,68.92,91.69,117.96,127.4,143.15,0,141.02,113.52,96.17,72.2,55.14,4.56
2784,468.61,53.2,68.67,91.74,117.92,127.57,142.83,0,141.78,113.96,95.7,72.18,55.18,4.61
2785,469.21,53.12,68.53,91.49,117.69,127.51,141.47,0,141.66,114.2,95.41,72.26,55.15,5.12
2786,469.8,53.03,68.47,91.24,117.38,127.15,141.5,0,141.52,113.98,95.28,72.62,55.05,4.73
2787,470.41,53.1,68.46,91.14,117.12,126.87,142.09,0,140.81,113.63,95.12,72.93,55.05,4.69
2788,471.01,53.23,68.52,91.39,116.63,127.35,142.7,0,139.43,114.25,94.85,73.01,55.11,5.17
2789,471.61,53.3,68.67,91.83,116.46,128.13,144.46,0,137.82,115.17,94.63,73.03,55.1,4.79
2790,472.21,53.27,68.8,92.24,116.84,128.46,144.61,0,136.28,115.73,94.7,73.06,54.98,4.71
2791,472.8,53.18,68.78,92.68,117.01,128.25,142,0,135.89,116,94.9,73.01,54.95,4.54
2792,473.41,53.02,68.69,92.96,116.78,128.12,139,0,135.88,115.95,94.87,72.81,55.12,4.96
2793,474.01,52.81,68.67,92.99,116.74,128.83,138.59,0,136.65,115.72,94.6,72.6,55.35,4.41
2794,474.6,52.72,68.76,92.99,117.1,129.26,140.23,0,137.79,115.91,94.55,72.49,55.56,4.96
2795,475.21,52.85,68.9,93.06,117.34,129.25,142.26,0,138.64,116.32,94.71,72.45,55.72,4.8
2796,475.81,53.12,68.96,93.25,117.05,129.23,143.53,0,138.41,116.49,94.81,72.42,55.79,4.54
2797,476.42,53.36,68.9,93.41,116.69,129.19,144.05,0,137.38,116.26,94.72,72.33,55.72,5.01
2798,477.01,53.49,68.8,93.42,117.24,128.91,143.38,0,135.8,115.88,94.44,72.16,55.54,4.63
2799,477.6,53.53,68.91,93.2,117.99,128.47,141.3,0,134.87,115.36,94.61,71.96,55.5,4.81
2800,478.21,53.58,69.25,92.7,118.15,128.28,139.28,0,134.28,114.83,95.71,71.77,55.67,4.78
2801,478.81,53.59,69.48,92.12,117.94,128.35,138.19,0,132.98,114.29,96.58,71.57,55.77,4.8
2802,479.41,53.52,69.47,91.91,117.75,128.77,136.94,0,133.98,113.79,96.66,71.35,55.74,4.73
2803,480.01,53.39,69.24,92.05,117.62,129.39,137.24,0,135.2,113.31,96.39,71.23,55.77,4.83
2804,480.6,53.29,68.99,92.33,117.32,129.67,138.64,0,136.83,112.79,96.24,71.23,55.95,4.98
2805,481.21,53.29,68.95,92.59,117.05,129.47,138.51,0,140.74,112.33,96.19,71.3,56.12,4.5
2806,481.81,53.29,69.17,92.58,117.35,129.06,138.47,0,143.15,111.74,96.22,71.38,56.2,4.64
2807,482.41,53.33,69.46,92.49,117.88,128.39,138.69,0,142.35,111.3,96.29,71.47,56.23,5.11
2808,483,53.42,69.74,92.58,118.03,127.18,141.57,0,140.9,111.38,96.28,71.61,56.26,4.71
2809,483.61,53.49,70.02,92.51,118.05,125.72,143.29,0,139.89,111.57,96.07,71.76,56.23,4.88
2810,484.21,53.47,70.15,92.11,117.97,124.69,144.47,0,138.55,111.74,95.62,71.84,56.11,4.83
2811,484.81,53.38,70.14,91.65,117.56,124.18,144.33,0,137.92,111.9,95.09,71.85,55.9,4.52
2812,485.41,53.36,70.12,91.7,117.2,123.94,143.31,0,137.33,111.74,94.81,71.85,55.71,4.94
2813,486,53.47,70.11,92.09,116.83,123.78,141.57,0,136.54,111.22,94.62,71.83,55.63,4.81
2814,486.62,53.59,70.09,92.25,116.07,123.83,140.85,0,135.9,110.71,94.39,71.67,55.6,4.65
2815,487.22,53.63,70.08,92.14,115.2,124.34,140.11,0,136.35,110.7,94.22,71.35,55.55,4.92
2816,487.81,53.58,70.1,91.98,114.2,125.09,139.29,0,135.94,111.09,94.21,71.32,55.46,4.66
2817,488.4,53.54,70.01,91.72,113.52,125.79,138.53,0,134.4,111.56,94.13,71.79,55.33,5.06
2818,489.01,53.71,69.75,91.28,113.78,126.21,138.84,0,132.86,112.04,93.85,72.32,55.19,5.07
2819,489.61,53.94,69.42,91.02,113.85,126.14,139.2,0,132.46,112.31,93.55,72.57,55.08,4.5
2820,490.2,54.05,69.28,91.18,113.79,126.09,139.54,0,132.94,112.24,93.57,72.57,54.97,4.89
2821,490.81,54,69.39,91.73,114.05,125.94,138.64,0,135.85,112.1,93.88,72.39,54.83,4.99
2822,491.4,53.85,69.65,92.18,114.46,125.58,137.41,0,138.46,112.1,94.02,72.19,54.77,4.96
2823,492.01,53.69,69.84,92.14,114.94,125.06,136.7,0,139.87,112.1,93.96,72.04,54.83,4.84
2824,492.61,53.79,69.9,91.74,115.4,124.33,135.72,0,141.8,112.51,93.68,71.9,54.96,5.02
2825,493.21,54.02,69.91,91.24,115.71,123.55,134.8,0,142.3,112.56,93.49,71.78,55.1,4.71
2826,493.81,54.21,69.89,90.91,115.6,123.22,134.82,0,144.71,112.27,93.69,71.68,55.27,4.83
2827,494.41,54.34,69.77,90.79,115.1,123.48,133.66,0,146.36,112.1,93.91,71.57,55.47,5.38
2828,495,54.41,69.46,90.76,114.57,123.55,132.35,0,147.55,112.14,93.93,71.38,55.59,4.71
2829,495.6,54.4,69.12,90.69,114.32,123.1,132.72,0,145.46,112.11,93.78,71.11,55.61,5.1
2830,496.21,54.3,69.04,90.53,114.01,122.32,133.14,0,143.6,111.9,93.41,70.93,55.61,4.71
2831,496.81,54.22,69.16,90.22,113.35,121.64,133.02,0,143.56,111.62,93.02,70.89,55.64,4.83
2832,497.41,54.2,69.19,89.96,112.57,121.67,131.86,0,144.11,111.35,92.85,70.98,55.64,4.8
2833,498,54.16,69.12,90.35,112.37,121.94,130.26,0,144.11,110.9,92.85,71.16,55.53,5.13
2834,498.6,54.13,69,90.8,112.51,122.01,130.73,0,143.3,111.09,93.07,71.33,55.38,4.83
2835,499.21,54.13,68.83,90.91,112.32,121.64,131.19,0,143.44,112.29,93.29,71.35,55.6,5.14
2836,499.81,54.07,68.58,90.97,111.77,121.14,131.21,0,144.56,113.41,93.33,71.16,55.95,4.76
2837,500.4,53.92,68.43,91.1,111.22,121.01,130.38,0,146.81,114.46,93.19,70.91,56.11,4.87
2838,501.01,53.73,68.52,91.17,110.99,121.11,129.15,0,146.97,115.46,92.96,70.9,56.11,4.85
2839,501.61,53.71,68.8,91.13,111.09,121.77,129.32,0,146.15,116.39,92.92,71.12,56,4.88
2840,502.21,53.89,69.02,90.94,111.15,122.49,129.89,0,145.4,117.16,93.09,71.37,55.84,5.04
2841,502.8,54.04,69.03,90.55,110.9,122.34,129.7,0,145.11,117.6,93.18,71.49,55.73,4.91
2842,503.41,54.08,68.83,90.21,110.92,121.66,129.31,0,145.02,117.52,93.13,71.45,55.64,5.12
2843,504,54.05,68.45,90.31,111.31,121.3,129.33,0,144.13,117.4,93.3,71.42,55.54,4.73
2844,504.6,54.04,68.1,90.63,111.57,121.23,130.56,0,142.04,117.64,93.7,71.45,55.43,4.93
2845,505.21,54.03,67.96,90.67,111.7,120.99,131.41,0,140.44,118.05,93.73,71.42,55.3,5.07
2846,505.81,53.96,67.98,90.28,111.96,120.86,131.9,0,138.64,118.13,93.67,71.28,55.15,4.87
2847,506.41,53.82,68.11,89.81,111.92,120.89,132.91,0,137.12,117.96,94.16,71.08,55,5.14
2848,507.01,53.63,68.28,89.53,111.6,120.59,133.57,0,137.04,117.87,94.82,70.75,54.86,4.9
2849,507.61,53.56,68.37,89.37,111.52,120.09,133.37,0,137.71,117.97,95.51,70.41,54.78,4.97
2850,508.21,53.59,68.57,89.23,111.61,120.2,134.18,0,137.38,117.98,95.97,70.26,54.81,4.92
2851,508.81,53.58,68.98,89.09,111.67,120.98,135.55,0,135.68,117.66,96.34,70.32,54.92,5.11
2852,509.41,53.5,69.23,88.88,111.82,121.61,136.46,0,134.69,117.24,96.66,70.49,55.04,4.83
2853,510.02,53.43,69.2,88.84,111.83,122.09,136.66,0,133.86,117.05,96.75,70.71,55.15,5.2
2854,510.61,53.35,69.06,89.07,111.55,123.15,137.03,0,133.46,116.84,96.86,70.85,55.16,4.84
2855,511.2,53.23,68.97,89.33,111.05,124.07,137.62,0,135.12,116.69,97.1,70.8,55.09,5.08
2856,511.81,53.14,68.89,89.34,110.6,124.19,138.23,0,137.55,116.52,97.33,70.57,55.04,4.96
2857,512.4,53.26,68.73,89.33,111.2,124.35,138.19,0,138.49,116.16,97.48,70.32,55.13,4.61
2858,513.01,53.42,68.48,89.58,111.84,124.82,138.09,0,138.6,115.74,97.58,70.22,55.31,5.22
2859,513.61,53.5,68.16,89.79,112.4,125.3,137.03,0,138.76,115.22,97.7,70.31,55.45,5.04
2860,514.21,53.47,68.01,89.74,113.25,125.95,137.11,0,139.51,114.67,97.88,70.66,55.47,5
2861,514.81,53.34,68.14,89.51,113.84,126.53,138.34,0,138.93,114.7,97.93,71.22,55.42,4.87
2862,515.4,53.13,68.42,89.17,114.33,126.72,138.37,0,138.49,114.92,97.78,71.73,55.39,5.12
2863,516.01,52.86,68.59,89.3,115.2,126.8,140.09,0,137.51,114.81,97.5,71.93,55.39,4.99
2864,516.61,52.7,68.54,89.56,116.23,126.56,141.14,0,137.99,114.58,97.26,71.9,55.38,4.81
2865,517.2,52.8,68.32,89.53,117.06,126.04,141.21,0,138.83,114.22,97.18,71.99,55.31,5.1
2866,517.81,52.92,68.06,89.48,117.62,125.72,142.74,0,138.28,113.9,97.24,72.12,55.17,4.86
2867,518.41,53.02,67.8,89.46,117.85,125.37,143.64,0,137.45,113.62,97.45,72.27,54.95,4.84
2868,519.01,53.21,67.59,89.32,117.88,125,141.99,0,136.44,113.57,97.59,72.4,54.69,5.39
2869,519.61,53.54,67.45,89.23,117.96,124.73,140.26,0,137.79,113.92,97.46,72.48,54.54,4.74
2870,520.21,53.87,67.43,89.33,117.84,125.5,138.31,0,137.8,114.31,97.24,72.5,54.61,5.36
2871,520.81,54.04,67.55,89.48,117.45,126.44,137.05,0,137.06,114.7,97.03,72.55,54.74,4.45
2872,521.41,54.05,67.8,89.61,116.9,126.8,137.2,0,137.06,114.98,96.87,72.69,54.84,5.31
2873,522,53.94,68.06,89.8,116.91,126.94,137.7,0,138.61,115.32,96.77,72.88,54.92,4.97
2874,522.61,53.78,68.17,89.96,116.79,126.95,138.29,0,141.44,115.49,96.75,73.04,54.92,5.23
2875,523.21,53.66,68.18,90.1,116.23,126.62,138.45,0,143.65,115.43,96.48,73.16,54.8,4.68
2876,523.8,53.51,68.27,90.52,116.06,126,139.39,0,144.93,115.24,96.04,73.21,54.61,4.95
2877,524.41,53.3,68.37,91.2,116.76,125.84,139.73,0,145.42,114.93,95.77,73.19,54.57,5.08
2878,525,53.03,68.33,91.88,117,126.28,139.61,0,145.73,114.55,95.61,73.15,54.79,5.09
2879,525.61,52.85,68.13,92.37,116.75,126.71,140.03,0,145.75,114.76,95.56,73.09,55.19,5.1
2880,526.21,52.94,67.92,92.55,116.51,126.91,139.23,0,146.87,115.31,95.64,72.92,55.56,4.71
2881,526.81,53.12,67.97,92.51,116.16,126.79,138.35,0,148.55,115.51,95.8,72.66,55.79,4.87
2882,527.41,53.24,68.16,92.44,115.83,126.57,137.29,0,147.28,115.64,95.99,72.57,55.88,5.02
2883,528,53.25,68.21,92.42,116.13,126.54,136.69,0,146.12,115.92,96.07,72.73,55.94,5.22
2884,528.61,53.17,68.16,92.49,116.74,127,137.04,0,145.18,116.09,96.03,72.96,56.05,4.86
2885,529.2,53.02,68.12,92.59,117.07,127.59,136.51,0,145.21,115.8,96.04,73.13,56.13,4.81
2886,529.81,52.86,68.08,92.72,117.19,128,136.52,0,146.18,115.06,96.17,73.18,56.17,4.9
2887,530.41,52.72,68.14,92.88,117.09,128.12,137.78,0,145.41,114.66,96.05,73.06,56.22,4.86
2888,531,52.59,68.39,92.98,116.95,127.74,138.68,0,143.96,115.23,95.73,72.92,56.21,5.43
2889,531.61,52.57,68.67,92.91,116.95,127.16,139.87,0,144.87,116.36,95.61,72.85,56.16,5.12
2890,532.2,52.72,68.83,92.68,117.25,126.85,140.82,0,144.44,117.09,95.67,72.84,56.16,5.02
2891,532.8,52.93,68.9,92.54,117.73,126.67,139.69,0,144,117.29,95.71,72.85,56.23,5.08
2892,533.42,53.07,68.91,92.51,117.89,126.4,138.16,0,144.38,117.24,95.68,72.79,56.31,4.59
2893,534.02,53.11,69.04,92.45,117.71,125.97,138.01,0,144.3,117.07,95.69,72.58,56.38,5.04
2894,534.6,53.11,69.35,92.37,117.43,125.37,141.09,0,144.27,116.78,95.86,72.38,56.44,5.01
2895,535.2,53.17,69.71,92.35,117.12,125.02,143.17,0,144.15,116.85,96.17,72.48,56.45,5.14
2896,535.81,53.25,69.97,92.46,116.71,125.03,145.21,0,142.91,116.94,96.4,72.75,56.41,4.79
2897,536.41,53.25,70.12,92.71,116.51,124.96,146.04,0,142.11,116.79,96.16,72.87,56.38,4.86
2898,537.01,53.15,70.08,93.07,116.63,124.59,143.96,0,142.46,116.68,95.84,72.85,56.32,4.95
2899,537.61,53.03,69.84,93.27,116.39,124.02,141.94,0,143.7,116.43,96.32,72.74,56.17,4.57
2900,538.2,53.13,69.59,93.28,116.02,123.59,140.94,0,144.47,116.16,97.07,72.59,56.05,5.04
2901,538.8,53.3,69.45,93.16,115.91,124.22,142.09,0,143.79,115.81,97.46,72.46,56.11,5.28
2902,539.4,53.36,69.42,93,115.82,125.61,142.34,0,143.35,115.38,97.43,72.37,56.26,4.71
2903,540.02,53.33,69.48,93.05,115.48,126.65,142.5,0,143.2,114.88,97.24,72.33,56.39,5.18
2904,540.6,53.25,69.56,93.29,114.92,127.17,140.79,0,143.44,114.88,97.16,72.31,56.45,5.02
2905,541.2,53.23,69.65,93.43,114.22,127.05,139.21,0,145.32,115.19,97.12,72.22,56.42,4.8
2906,541.81,53.31,69.74,93.36,113.71,126.73,138.88,0,144.19,115.5,97.01,72.14,56.33,4.98
2907,542.41,53.55,69.81,93.08,114.24,126.76,138.58,0,143.48,115.59,97.05,72.19,56.28,5.24
2908,543.01,53.81,69.82,92.84,115.31,127.1,138.19,0,144.04,115.55,97.28,72.3,56.29,4.91
2909,543.61,53.97,69.79,92.86,115.91,127.46,138.07,0,144.81,115.6,97.48,72.31,56.29,5.13
2910,544.21,54.02,69.75,92.9,116.03,127.62,139.35,0,144.6,115.55,97.41,72.25,56.27,5.02
2911,544.8,54.09,69.7,92.81,116.02,127.58,140.48,0,142.7,115.27,97,72.26,56.19,5.26
2912,545.41,54.26,69.73,92.61,116.29,127.08,139.27,0,139.94,115.22,96.51,72.38,56.05,4.22
2913,546,54.5,69.89,92.4,116.87,126.08,137.5,0,138.98,115.46,96.42,72.52,56.04,5.25
2914,546.61,54.68,70.18,92.18,117.31,125.09,136.34,0,139.4,115.67,96.54,72.6,56.23,5.26
2915,547.21,54.75,70.54,92.17,117.42,124.67,135.43,0,140.36,115.97,96.55,72.53,56.4,4.47
2916,547.81,54.72,70.8,92.32,117.33,124.65,134.96,0,141.94,116.59,96.63,72.61,56.46,5.56
2917,548.4,54.62,70.84,92.31,117.08,124.66,136.68,0,141.03,117.49,96.79,72.91,56.4,4.31
2918,549.01,54.46,70.72,92.07,116.63,125.18,136.77,0,140.58,118,96.83,73.07,56.26,5.22
2919,549.61,54.24,70.55,91.79,116.03,125.32,135.97,0,140.66,118.05,96.83,73.03,56.08,4.98
2920,550.21,54.11,70.45,91.6,115.71,124.79,134.44,0,141.72,118.17,96.86,72.9,55.95,5.39
2921,550.81,54.08,70.42,91.85,115.63,124.07,132.86,0,140.5,118.23,96.95,72.82,55.86,5.21
2922,551.41,54.1,70.41,92.41,115.45,123.48,131.13,0,138.53,118.5,97.09,72.85,55.81,4.86
2923,552.01,54.13,70.34,92.57,115.22,123.22,131.6,0,136.75,118.81,97,72.91,55.74,4.92
2924,552.61,54.16,70.17,92.46,115.18,123.54,133.66,0,136.02,119.15,96.79,72.91,55.69,4.57
2925,553.21,54.18,69.92,92.45,115.08,123.91,136.16,0,136.21,119.35,96.88,72.96,55.7,5.47
2926,553.81,54.19,69.74,92.62,114.68,124,137,0,137.07,119.1,97.23,73.15,55.79,4.66
2927,554.41,54.21,69.71,92.96,114.11,123.68,138.48,0,137.53,118.65,97.48,73.37,55.86,4.92
2928,555,54.21,69.76,93.2,113.47,123.37,139.03,0,136.52,118.4,97.58,73.44,55.84,5.43
2929,555.61,54.19,69.82,93.11,112.99,123,139.4,0,137.23,118.02,97.56,73.27,55.78,4.78
2930,556.21,54.17,69.81,92.76,112.89,122.39,138.95,0,138.62,117.54,97.48,72.98,55.85,5.21
2931,556.8,54.27,69.69,92.5,113.02,122.32,139.33,0,141.3,117.52,97.46,72.83,55.99,4.89
2932,557.41,54.5,69.48,92.53,113.07,122.74,141.3,0,142.77,117.97,97.56,72.84,56.09,4.7
2933,558.01,54.78,69.3,92.64,112.92,123.2,142.08,0,142.38,118.27,97.64,72.95,56.1,5.66
2934,558.61,54.99,69.21,92.59,112.88,123.77,142.24,0,142.01,118,97.84,73.14,56.18,4.84
2935,559.21,55.1,69.2,92.35,113.01,124.59,143.48,0,142.47,118.21,97.87,73.32,56.36,4.77
2936,559.81,55.1,69.15,91.99,113.29,125.18,144.61,0,141.97,119.04,97.87,73.38,56.51,4.6
2937,560.41,55.01,69.15,91.79,113.38,125.24,145.62,0,140.9,119.74,98.14,73.27,56.52,4.82
2938,561,54.91,69.37,91.81,113.57,125.07,149.2,0,140.42,119.77,98.35,73.16,56.4,5.26
2939,561.61,54.85,69.78,91.77,113.98,125.03,152.4,0,141.39,119.44,98.25,73.19,56.26,4.96
2940,562.21,54.84,70.07,91.61,114.45,125.04,153.92,0,142.05,119,97.84,73.28,56.22,4.94
2941,562.8,54.81,70.12,91.32,114.95,124.86,151.95,0,141.49,118.67,97.53,73.26,56.22,5.41
2942,563.4,54.72,70.05,91.01,115.31,124.7,148.74,0,140.7,118.72,97.54,73.25,56.21,4.84
2943,564.01,54.55,70.05,90.77,115.65,125.06,146.6,0,139.53,119.46,97.8,73.37,56.23,4.53
2944,564.61,54.35,70.16,90.45,115.93,125.76,146.11,0,138.02,119.71,97.96,73.59,56.31,4.91
2945,565.21,54.24,70.31,90.03,115.79,126.39,145.28,0,136.73,119.36,97.95,73.7,56.44,5.03
2946,565.81,54.25,70.38,89.56,115.58,127.3,146.47,0,137.13,118.83,98.17,73.65,56.58,5.31
2947,566.42,54.3,70.27,89.35,115.37,128.21,146.75,0,139.68,118.37,98.66,73.52,56.61,5.16
2948,567.01,54.34,70.03,89.7,115.28,128.6,145.77,0,140.52,118.1,98.8,73.38,56.52,5.23
2949,567.6,54.33,69.85,90.12,115.6,128.62,144.11,0,139.64,117.89,98.58,73.32,56.34,4.39
2950,568.2,54.24,69.9,90.37,116.02,128.29,142.56,0,138.84,117.68,98.26,73.4,56.21,4.84
2951,568.8,54.09,70.06,90.9,116.29,127.67,141.88,0,138.49,117.54,97.97,73.6,56.25,4.88
2952,569.41,53.97,70.07,91.37,116.88,127.23,144.25,0,138.51,117.36,97.81,73.73,56.37,5.04
2953,570.01,53.9,69.92,91.59,117.63,127.27,147.52,0,137.12,116.96,97.94,73.69,56.52,4.83
2954,570.61,53.88,69.64,91.55,117.92,127.64,148.57,0,135.92,116.35,98.38,73.64,56.64,5.26
2955,571.21,53.87,69.33,91.25,117.59,127.65,145.47,0,135.28,115.91,98.68,73.68,56.65,4.54
